euler,centroid_x,centroid_y,hor_symm,ver_symm,aspect_ratio,area_ratio
1.000000,5.535714,11.303571,0.000000,0.181818,2.000000,0.421053
1.000000,4.900990,8.881188,0.000000,0.400000,1.000000,0.483254
1.000000,5.266667,11.000000,0.000000,0.647059,3.000000,0.657895
1.000000,5.312500,4.928571,0.157895,0.500000,1.000000,0.368421
1.000000,5.547170,5.201258,0.687500,0.175000,0.000000,0.492260
0.000000,4.348624,6.807339,0.500000,0.142857,1.000000,0.478070
1.000000,4.486667,5.953333,0.800000,0.375000,1.000000,0.493421
1.000000,4.236111,7.708333,0.000000,0.763158,1.000000,0.582996
2.000000,4.388235,10.011765,0.000000,0.560000,2.000000,0.497076
1.000000,3.200000,11.080000,0.000000,0.722222,4.000000,0.657895
0.000000,4.884615,10.217949,0.000000,0.550000,2.000000,0.456140
0.000000,4.280000,4.828571,0.862745,0.803922,1.000000,0.484765
1.000000,3.549020,7.774510,0.000000,0.000000,1.000000,0.412955
0.000000,4.666667,9.083333,0.000000,0.526316,2.000000,0.701754
0.000000,4.711656,6.349693,0.000000,0.511111,1.000000,0.536184
1.000000,4.258503,7.027211,0.600000,0.311111,1.000000,0.552632
0.000000,5.297297,5.524324,0.428571,0.431818,1.000000,0.512465
0.000000,5.152672,6.702290,0.200000,0.250000,1.000000,0.492481
1.000000,4.339286,7.625000,0.000000,0.233333,1.000000,0.453441
1.000000,7.216000,4.296000,0.807692,0.625000,0.000000,0.506073
0.000000,4.703704,8.437037,0.000000,0.413043,1.000000,0.546559
1.000000,4.695652,11.463768,0.000000,1.000000,3.000000,0.726316
0.000000,4.840000,12.180000,0.000000,0.272727,3.000000,0.526316
1.000000,3.974194,4.735484,0.500000,0.321429,1.000000,0.453216
2.000000,4.550847,4.330508,0.250000,0.400000,1.000000,0.326870
0.000000,4.517647,5.905882,0.939394,0.095238,1.000000,0.526316
0.000000,4.367347,8.258503,0.000000,0.777778,1.000000,0.644737
1.000000,4.044118,6.235294,0.571429,0.351351,1.000000,0.477193
1.000000,5.314433,5.500000,0.521739,0.788462,1.000000,0.638158
0.000000,4.463235,4.610294,0.680000,0.134615,1.000000,0.397661
1.000000,5.348485,10.924242,0.000000,0.533333,3.000000,0.578947
1.000000,4.801802,7.405405,0.000000,0.523810,1.000000,0.486842
1.000000,4.679245,9.311321,0.000000,0.343750,1.000000,0.507177
-1.000000,4.655405,4.945946,0.642857,0.562500,1.000000,0.409972
1.000000,4.229358,6.972477,1.000000,0.260870,1.000000,0.382456
1.000000,4.697674,6.372093,0.687500,0.608696,1.000000,0.452632
-1.000000,4.701087,6.076087,0.611111,0.461538,1.000000,0.569659
0.000000,4.657343,6.629371,0.615385,0.076923,1.000000,0.501754
0.000000,5.210526,4.654135,0.833333,0.882353,0.000000,0.437500
0.000000,4.848315,5.196629,0.564103,0.400000,0.000000,0.520468
1.000000,4.606557,11.377049,0.000000,0.941176,3.000000,0.642105
1.000000,5.000000,8.786765,0.000000,0.682927,1.000000,0.650718
0.000000,3.994253,3.988506,0.709091,0.446809,1.000000,0.508772
1.000000,4.145455,4.533333,0.411765,0.603774,1.000000,0.457064
0.000000,7.925170,4.612245,0.600000,0.000000,0.000000,0.595142
-1.000000,4.330769,8.600000,0.000000,0.439024,1.000000,0.622010
1.000000,4.340741,6.548148,0.312500,0.535714,1.000000,0.473684
1.000000,5.819048,7.676190,0.400000,0.437500,1.000000,0.425101
1.000000,4.297872,6.453901,1.000000,0.375000,1.000000,0.494737
0.000000,4.957895,9.484211,0.000000,0.777778,1.000000,0.454545
1.000000,5.220859,4.791411,0.500000,0.606061,1.000000,0.476608
1.000000,5.138462,8.400000,0.000000,0.000000,1.000000,0.263158
1.000000,6.721649,5.288660,0.000000,0.000000,0.000000,0.340351
1.000000,5.162791,7.465116,1.000000,0.342857,1.000000,0.522267
2.000000,4.845455,6.018182,0.333333,0.480000,1.000000,0.340557
1.000000,5.535433,8.125984,0.000000,0.666667,1.000000,0.557018
1.000000,4.753247,6.961039,1.000000,0.121212,1.000000,0.337719
-1.000000,5.149068,5.447205,0.517241,0.700000,1.000000,0.498452
0.000000,5.136986,6.410959,0.888889,0.724138,1.000000,0.548872
1.000000,4.009091,7.800000,0.000000,0.218750,1.000000,0.445344
0.000000,4.830769,5.179487,0.632653,0.857143,1.000000,0.603715
1.000000,7.774510,5.264706,0.214286,0.000000,0.000000,0.412955
1.000000,4.771930,5.198830,0.617647,0.267857,1.000000,0.473684
1.000000,5.234043,8.563830,0.000000,0.482759,1.000000,0.380567
0.000000,5.073529,8.941176,0.000000,0.575758,1.000000,0.650718
1.000000,4.842975,9.396694,0.000000,0.964286,2.000000,0.707602
1.000000,4.894410,4.447205,0.857143,0.447368,1.000000,0.470760
1.000000,4.267045,5.732955,0.500000,0.468750,1.000000,0.544892
0.000000,4.615385,4.564103,0.464286,0.631579,1.000000,0.540166
1.000000,5.166667,4.628788,0.000000,0.292683,1.000000,0.365651
1.000000,5.928571,10.271429,0.000000,0.923077,3.000000,0.614035
1.000000,5.054688,5.867188,0.500000,0.348837,1.000000,0.396285
1.000000,4.585586,9.036036,0.000000,0.333333,1.000000,0.531100
1.000000,4.872611,5.350318,0.620690,0.852941,1.000000,0.516447
1.000000,4.160714,13.017857,0.000000,1.000000,6.000000,0.982456
0.000000,4.928571,10.914286,0.000000,0.705882,2.000000,0.526316
0.000000,4.920245,5.460123,0.733333,0.551724,1.000000,0.504644
0.000000,4.272109,7.251701,0.000000,0.742857,1.000000,0.644737
1.000000,4.804196,7.804196,0.000000,0.619048,1.000000,0.578947
0.000000,4.800000,9.169231,0.000000,0.685714,1.000000,0.622010
0.000000,4.992537,5.694030,0.451613,0.325000,1.000000,0.414861
1.000000,5.284314,9.196078,0.000000,0.210526,1.000000,0.488038
1.000000,4.423077,7.815385,0.000000,0.459459,1.000000,0.526316
1.000000,5.018868,10.773585,0.000000,0.076923,2.000000,0.398496
0.000000,4.555556,6.912281,0.500000,0.629630,1.000000,0.642857
0.000000,4.377622,4.671329,0.731707,0.406250,1.000000,0.396122
-1.000000,4.410628,5.463768,0.920000,0.728814,1.000000,0.680921
1.000000,4.560000,9.800000,0.000000,0.615385,2.000000,0.657895
0.000000,4.346667,4.726667,0.774194,0.361702,1.000000,0.415512
0.000000,4.818182,5.309091,0.562500,0.291667,1.000000,0.340557
-1.000000,5.073620,7.012270,0.750000,0.861111,1.000000,0.612782
1.000000,4.528571,8.028571,0.000000,0.656250,1.000000,0.566802
-2.000000,5.165138,8.660550,0.000000,0.571429,1.000000,0.573684
0.000000,5.012739,7.248408,0.750000,0.520833,1.000000,0.550877
1.000000,4.906250,7.031250,0.714286,0.571429,1.000000,0.449123
1.000000,5.190141,6.436620,0.218750,0.423077,1.000000,0.439628
1.000000,4.986014,5.965035,0.846154,0.280000,1.000000,0.470395
1.000000,4.178378,4.659459,0.800000,0.484848,1.000000,0.512465
0.000000,4.429487,5.416667,0.826087,0.342857,1.000000,0.432133
0.000000,4.197080,4.649635,0.150000,0.900000,1.000000,0.379501
1.000000,5.162393,6.230769,0.071429,0.419355,1.000000,0.362229
1.000000,4.606061,7.507576,0.000000,0.642857,1.000000,0.578947
1.000000,4.036697,6.844037,0.500000,0.205128,1.000000,0.382456
1.000000,4.026490,5.834437,0.666667,0.723404,1.000000,0.529825
0.000000,5.171975,6.968153,0.333333,0.477273,1.000000,0.550877
0.000000,4.555066,5.171806,0.595745,0.897959,1.000000,0.663743
1.000000,4.064748,6.597122,0.700000,0.674419,1.000000,0.487719
0.000000,4.909091,4.431818,0.609756,0.432432,1.000000,0.487535
1.000000,4.297143,5.171429,0.673469,0.750000,1.000000,0.484765
1.000000,4.398551,6.239130,0.076923,0.243243,1.000000,0.427245
-1.000000,3.982456,7.637427,0.000000,0.614035,1.000000,0.692308
1.000000,5.000000,8.390244,0.000000,0.300000,1.000000,0.588517
0.000000,4.283784,6.283784,0.454545,0.333333,1.000000,0.519298
0.000000,5.909677,4.961290,0.444444,0.653846,0.000000,0.479876
1.000000,4.564103,5.743590,0.444444,0.656250,1.000000,0.362229
1.000000,4.674419,5.906977,1.000000,0.304348,1.000000,0.424342
0.000000,5.294118,10.254902,0.000000,0.678571,2.000000,0.596491
-1.000000,4.276596,8.000000,0.000000,0.413043,1.000000,0.570850
1.000000,4.553957,4.892086,0.562500,0.261905,1.000000,0.385042
1.000000,5.211382,8.821138,0.000000,0.638889,1.000000,0.588517
1.000000,4.859756,5.189024,0.538462,0.407407,1.000000,0.454294
1.000000,5.803279,5.155738,0.058824,0.285714,0.000000,0.377709
1.000000,4.061947,8.017699,1.000000,0.416667,1.000000,0.457490
0.000000,5.120000,5.824000,0.588235,0.296296,1.000000,0.386997
1.000000,6.337748,5.139073,0.838710,0.714286,0.000000,0.529825
-1.000000,4.325444,4.692308,0.775000,0.461538,1.000000,0.494152
0.000000,5.352201,7.352201,0.777778,0.482759,1.000000,0.557895
0.000000,4.882716,6.012346,0.517241,0.489362,1.000000,0.501548
0.000000,4.712766,7.489362,0.000000,0.181818,1.000000,0.380567
1.000000,4.453782,6.714286,0.000000,0.500000,1.000000,0.417544
1.000000,4.720000,11.333333,0.000000,0.400000,2.000000,0.563910
0.000000,5.208333,5.162037,0.524590,0.509434,1.000000,0.598338
1.000000,4.675000,10.700000,0.000000,0.727273,2.000000,0.601504
1.000000,5.000000,11.603448,0.000000,0.923077,3.000000,0.610526
1.000000,4.326531,6.602041,1.000000,0.272727,1.000000,0.343860
0.000000,4.802030,5.324873,0.297872,0.145455,1.000000,0.576023
1.000000,5.682119,4.655629,0.424242,0.411765,0.000000,0.496711
0.000000,5.080292,5.729927,0.666667,0.564103,1.000000,0.424149
-1.000000,4.673469,5.581633,0.416667,0.403226,1.000000,0.542936
1.000000,4.930233,8.418605,0.000000,0.552632,1.000000,0.678947
0.000000,4.593333,5.133333,0.645161,0.354167,1.000000,0.415512
1.000000,4.589862,6.124424,0.846154,0.892857,1.000000,0.671827
1.000000,4.680000,7.028571,1.000000,0.267857,1.000000,0.614035
-1.000000,5.365672,6.305970,0.700000,0.730769,1.000000,0.470175
1.000000,4.245283,8.613208,0.000000,0.342857,1.000000,0.429150
0.000000,4.969283,4.436860,0.945946,0.923077,1.000000,0.811634
1.000000,4.047872,5.000000,0.967742,0.460526,1.000000,0.520776
-1.000000,4.613333,7.106667,0.000000,0.488889,1.000000,0.563910
1.000000,4.684211,5.078947,0.318182,0.692308,1.000000,0.421053
0.000000,4.670520,4.578035,0.327586,0.258621,1.000000,0.479224
1.000000,4.658120,7.512821,0.000000,0.058824,1.000000,0.473684
0.000000,4.752174,4.717391,0.600000,0.548387,1.000000,0.637119
0.000000,4.841176,6.741176,0.888889,0.600000,1.000000,0.596491
0.000000,4.695652,4.722826,0.885714,0.566667,0.000000,0.538012
1.000000,4.350649,10.441558,0.000000,0.869565,3.000000,0.675439
1.000000,5.214953,6.841121,0.000000,0.130435,1.000000,0.375439
1.000000,4.812950,7.215827,0.333333,0.295455,1.000000,0.522556
0.000000,6.226744,4.313953,0.491525,0.037037,0.000000,0.532508
1.000000,4.281609,5.103448,0.742857,0.000000,1.000000,0.538700
0.000000,4.435754,6.614525,1.000000,0.360000,1.000000,0.628070
0.000000,4.388889,5.805556,0.175000,0.147541,1.000000,0.557276
1.000000,4.474576,5.838983,0.833333,0.189189,1.000000,0.365325
1.000000,5.532787,4.368852,0.050000,0.314286,0.000000,0.377709
1.000000,4.371429,8.704762,0.000000,0.888889,1.000000,0.552632
1.000000,5.055556,5.472222,0.823529,0.508772,1.000000,0.498615
-1.000000,4.873096,6.675127,0.933333,0.782609,1.000000,0.691228
1.000000,4.562044,6.562044,0.470588,0.384615,1.000000,0.480702
-4.000000,4.928105,5.143791,0.000000,0.186047,1.000000,0.423823
1.000000,4.711864,9.474576,0.000000,0.071429,2.000000,0.345029
1.000000,4.524476,6.580420,0.666667,0.547619,1.000000,0.501754
1.000000,4.684932,7.410959,0.400000,0.297872,1.000000,0.512281
0.000000,4.169811,5.811321,0.461538,0.567568,1.000000,0.440443
1.000000,4.581081,11.513514,0.000000,0.772727,3.000000,0.778947
1.000000,4.812500,8.982143,0.000000,0.370370,1.000000,0.535885
1.000000,6.172414,4.818966,0.500000,1.000000,0.000000,0.359133
0.000000,6.141509,4.877358,0.500000,0.000000,0.000000,0.398496
1.000000,5.635762,4.933775,0.225806,0.304348,0.000000,0.496711
-1.000000,4.864706,5.623529,0.739130,0.530612,1.000000,0.559211
-1.000000,5.060606,6.745455,0.555556,0.655172,1.000000,0.510836
0.000000,6.198830,5.321637,0.613636,0.533333,0.000000,0.600000
-1.000000,4.328947,5.638158,0.607143,0.558824,1.000000,0.470588
-1.000000,4.238532,9.403670,0.000000,0.441176,1.000000,0.521531
-2.000000,4.489583,4.802083,0.444444,0.666667,1.000000,0.531856
1.000000,4.574803,5.393701,0.571429,0.230769,1.000000,0.351801
-2.000000,4.928144,4.497006,0.657895,0.846154,0.000000,0.488304
2.000000,4.572864,4.562814,0.727273,0.551724,1.000000,0.551247
1.000000,4.965517,7.183908,0.000000,0.136364,1.000000,0.327068
1.000000,5.018987,5.012658,0.852941,0.882353,1.000000,0.461988
0.000000,4.491667,8.708333,0.000000,0.689655,1.000000,0.485830
0.000000,5.301370,6.308219,0.600000,0.562500,1.000000,0.548872
1.000000,4.698113,10.622642,0.000000,0.230769,2.000000,0.398496
1.000000,4.602041,8.806122,0.000000,0.205882,1.000000,0.468900
1.000000,3.849558,7.699115,0.666667,0.470588,1.000000,0.457490
-1.000000,4.869792,6.854167,0.750000,0.666667,1.000000,0.673684
0.000000,4.877273,5.572727,0.875000,0.923077,1.000000,0.723684
-2.000000,4.693333,7.506667,0.000000,0.568182,1.000000,0.657895
-1.000000,4.585366,7.091463,0.000000,0.510638,1.000000,0.575439
-2.000000,4.554622,5.915966,0.250000,0.307692,1.000000,0.391447
1.000000,4.712575,4.760479,0.628571,0.529412,1.000000,0.462604
1.000000,4.067164,6.932836,0.333333,0.418605,1.000000,0.470175
0.000000,4.821918,6.931507,0.000000,0.466667,1.000000,0.548872
-1.000000,4.557143,6.064286,0.473684,0.612903,1.000000,0.433437
1.000000,4.474684,6.424051,0.823529,0.638889,1.000000,0.489164
0.000000,4.317647,5.070588,0.222222,0.081967,1.000000,0.470914
0.000000,4.931034,4.689655,0.886792,0.380952,1.000000,0.678363
1.000000,4.323232,6.575758,1.000000,0.333333,1.000000,0.347368
1.000000,4.897959,12.163265,0.000000,1.000000,6.000000,0.859649
1.000000,4.394495,8.211009,0.000000,0.380952,1.000000,0.478070
1.000000,5.119048,12.357143,0.000000,1.000000,6.000000,0.736842
0.000000,4.931034,9.120690,0.000000,0.656250,1.000000,0.555024
0.000000,4.120805,5.154362,0.333333,0.250000,1.000000,0.412742
0.000000,4.801471,8.448529,0.000000,0.500000,1.000000,0.550607
0.000000,6.127820,4.932331,0.307692,0.238095,0.000000,0.411765
0.000000,4.536585,5.975610,0.565217,0.531250,1.000000,0.380805
0.000000,5.202381,9.880952,0.000000,0.400000,2.000000,0.491228
1.000000,5.112245,8.071429,0.000000,0.360000,1.000000,0.429825
1.000000,4.838235,5.294118,0.791667,0.550000,0.000000,0.397661
0.000000,4.215962,6.281690,0.884615,0.545455,1.000000,0.659443
1.000000,3.785235,5.255034,0.583333,0.333333,1.000000,0.490132
-1.000000,4.691964,5.089286,0.862745,0.757143,1.000000,0.620499
1.000000,4.304348,5.362319,0.717949,0.687500,1.000000,0.573407
1.000000,5.456954,5.483444,0.538462,0.285714,1.000000,0.467492
-1.000000,4.734104,8.462428,0.000000,0.720930,1.000000,0.700405
0.000000,4.193548,7.290323,0.250000,0.471698,1.000000,0.543860
0.000000,4.524691,5.919753,0.941176,0.386364,1.000000,0.501548
-1.000000,4.774834,8.708609,0.000000,0.800000,1.000000,0.794737
1.000000,4.192982,7.070175,1.000000,0.519231,1.000000,0.642857
0.000000,4.568966,8.922414,0.000000,0.423077,1.000000,0.555024
0.000000,4.384615,7.572650,0.000000,0.625000,1.000000,0.410526
0.000000,4.311594,7.507246,0.000000,0.422222,1.000000,0.605263
0.000000,4.638298,8.170213,0.000000,0.388889,1.000000,0.570850
1.000000,4.035714,10.410714,0.000000,0.564103,2.000000,0.654971
1.000000,4.723404,4.771277,0.617647,0.388889,1.000000,0.520776
0.000000,5.038961,6.285714,1.000000,0.642857,1.000000,0.476780
0.000000,6.293651,5.063492,1.000000,0.454545,0.000000,0.442105
0.000000,4.312500,7.267857,0.000000,0.500000,1.000000,0.453441
1.000000,4.962264,11.566038,0.000000,0.833333,3.000000,0.557895
-1.000000,4.126506,5.993976,0.800000,0.410714,1.000000,0.513932
0.000000,4.558140,8.193798,0.000000,0.772727,1.000000,0.522267
1.000000,5.031746,9.603175,0.000000,0.285714,2.000000,0.414474
1.000000,4.310345,6.813793,0.833333,0.636364,1.000000,0.545113
1.000000,4.532787,5.614754,0.444444,0.294118,1.000000,0.401316
1.000000,5.567164,5.328358,0.920000,0.281250,1.000000,0.414861
0.000000,4.193939,7.509091,0.000000,0.687500,1.000000,0.620301
1.000000,4.488372,7.387597,0.857143,0.105263,1.000000,0.452632
0.000000,7.365385,5.384615,0.575758,0.000000,0.000000,0.631579
1.000000,4.338583,7.000000,0.000000,0.787879,1.000000,0.557018
0.000000,4.526012,6.462428,0.733333,0.775000,1.000000,0.650376
-5.000000,5.142077,5.448087,0.857143,0.914286,1.000000,0.601974
1.000000,5.064516,6.338710,0.545455,0.346154,1.000000,0.383901
-1.000000,4.557047,4.456376,0.638889,0.295082,1.000000,0.412742
-1.000000,4.515873,5.960317,0.777778,0.433333,1.000000,0.390093
0.000000,4.818750,6.743750,0.818182,0.694444,1.000000,0.561404
1.000000,3.000000,13.000000,0.000000,1.000000,6.000000,1.000000
0.000000,4.423645,7.241379,0.000000,0.721311,1.000000,0.712281
2.000000,4.708738,8.398058,0.000000,0.181818,1.000000,0.417004
0.000000,4.833333,6.904762,0.714286,0.613636,1.000000,0.631579
0.000000,4.617391,8.391304,0.000000,0.441176,1.000000,0.550239
1.000000,5.348958,5.416667,0.868421,0.492308,1.000000,0.561404
-2.000000,4.180451,6.624060,0.000000,0.650000,1.000000,0.411765
0.000000,4.618056,5.444444,0.560000,0.541667,1.000000,0.473684
1.000000,4.691275,4.510067,0.558824,0.357143,1.000000,0.412742
1.000000,4.640000,9.770000,0.000000,0.181818,2.000000,0.584795
1.000000,4.649007,4.907285,0.789474,0.659091,1.000000,0.418283
1.000000,5.140741,4.562963,0.935484,0.257143,1.000000,0.373961
0.000000,4.448819,8.173228,0.000000,0.619048,1.000000,0.514170
1.000000,4.258242,5.159341,0.939394,0.375000,1.000000,0.504155
1.000000,5.062992,6.370079,0.833333,0.285714,1.000000,0.417763
0.000000,4.888412,5.008584,0.485294,0.369863,1.000000,0.645429
1.000000,4.139860,5.790210,0.400000,0.750000,1.000000,0.442724
-3.000000,5.203125,5.104167,0.166667,0.266667,1.000000,0.531856
1.000000,4.490196,8.411765,0.000000,0.185185,1.000000,0.412955
1.000000,4.896000,7.496000,0.000000,0.400000,1.000000,0.548246
1.000000,5.206573,4.309859,0.627119,0.376812,1.000000,0.590028
0.000000,5.079832,5.281513,0.818182,1.000000,1.000000,0.659280
1.000000,4.757576,5.984848,0.666667,0.075000,1.000000,0.496241
0.000000,4.150000,6.991667,0.250000,0.333333,1.000000,0.526316
1.000000,4.358025,5.049383,0.586207,0.589744,1.000000,0.448753
1.000000,4.567442,4.460465,0.836735,0.347222,1.000000,0.595568
-1.000000,4.353293,7.622754,0.000000,0.622222,1.000000,0.676113
1.000000,4.396396,7.036036,0.000000,0.117647,1.000000,0.389474
1.000000,5.131944,5.750000,1.000000,0.617021,1.000000,0.445820
1.000000,8.622449,5.408163,0.307692,0.000000,0.000000,0.468900
0.000000,4.674074,8.755556,0.000000,0.718750,1.000000,0.645933
0.000000,4.590278,6.083333,0.060606,0.041667,1.000000,0.445820
0.000000,4.129252,7.278912,0.000000,0.617647,1.000000,0.515789
1.000000,5.239264,6.822086,0.428571,0.538462,1.000000,0.571930
-1.000000,4.363636,9.251748,0.000000,0.829268,2.000000,0.836257
0.000000,4.666667,10.233333,0.000000,0.769231,2.000000,0.676692
1.000000,3.901235,11.098765,0.000000,0.391304,2.000000,0.609023
1.000000,4.734940,5.704819,0.875000,0.264151,1.000000,0.513932
1.000000,4.389706,4.919118,0.689655,0.625000,1.000000,0.376731
0.000000,4.592593,7.000000,0.000000,0.965517,1.000000,0.473684
-2.000000,4.412162,7.182432,1.000000,0.457143,1.000000,0.519298
0.000000,4.828125,7.664062,0.000000,0.448276,1.000000,0.561404
1.000000,3.985507,8.217391,0.000000,0.471698,1.000000,0.558704
1.000000,4.336538,4.913462,0.769231,0.891304,1.000000,0.576177
0.000000,6.372881,4.672316,0.490909,0.000000,0.000000,0.621053
1.000000,5.105263,10.578947,0.000000,0.142857,2.000000,0.428571
0.000000,5.184000,9.216000,0.000000,0.517241,1.000000,0.598086
1.000000,4.864000,7.832000,0.000000,0.518519,1.000000,0.506073
1.000000,4.014815,8.733333,0.000000,0.522727,1.000000,0.645933
-1.000000,5.157025,8.991736,0.000000,0.409091,1.000000,0.578947
-3.000000,4.823232,6.378788,1.000000,0.472727,1.000000,0.613003
-1.000000,4.153333,6.860000,1.000000,0.521739,1.000000,0.563910
1.000000,4.738739,6.441441,0.666667,0.545455,1.000000,0.389474
0.000000,8.413333,4.433333,0.545455,0.000000,0.000000,0.607287
0.000000,4.823232,4.590909,0.392157,0.754386,1.000000,0.548476
0.000000,4.317073,4.521951,0.400000,0.285714,1.000000,0.567867
0.000000,4.640553,5.682028,0.333333,0.976744,1.000000,0.601108
0.000000,4.907975,7.460123,0.250000,0.333333,1.000000,0.571930
1.000000,4.701031,5.170103,0.558824,0.605263,1.000000,0.537396
1.000000,5.200000,7.358333,0.000000,1.000000,1.000000,0.485830
0.000000,4.099099,8.513514,0.000000,0.687500,1.000000,0.449393
1.000000,4.967914,4.631016,0.314286,0.377358,1.000000,0.518006
1.000000,4.102362,7.787402,0.000000,0.500000,1.000000,0.514170
